"RANK","NAME","TEAM","POS","AGE","GP","MPG","USG%","TO%","FTA","FT%","2PA","2P%","3PA","3P%","eFG%","TS%","PPG","RPG","APG","SPG","BPG","TPG","P+R","P+A","P+R+A","VI","ORtg","DRtg"
"","Russell Westbrook","Den","G","36.1","28","25.9","23.4","20.8","99","0.616","182","0.495","103","0.32","0.489","0.517","12.1","4.2","6.3","1.7","0.6","2.7","16.3","18.4","22.6","10.6","105.7","106.1"
"","Amen Thompson","Hou","G-F","21.9","29","27.2","17.7","17.9","102","0.696","205","0.595","37","0.297","0.572","0.607","12","6.9","2.1","1.1","1","1.8","18.9","14.1","21.1","8.2","116.7","99.9"
"","Daniel Gafford","Dal","F-C","26.2","29","20.1","19.3","12.4","93","0.667","197","0.726","0","0","0.726","0.731","12","6.1","1.3","0.4","1.2","1","18.1","13.3","19.4","9.1","141.1","102"
"","Caris LeVert","Cle","G","30.3","24","24","19","14.6","65","0.692","99","0.576","93","0.462","0.633","0.653","12","2.8","4","1","0.5","1.4","14.8","16","18.8","8.5","127.4","109.4"
"","Terry Rozier","Mia","G","30.8","24","28.7","19.5","12.2","47","0.894","123","0.463","128","0.344","0.49","0.53","12","4","3","0.6","0.4","1.5","16","15","19","7.3","107.4","110.8"
"","Josh Giddey","Chi","G","22.2","27","27.1","21.2","21.3","62","0.71","169","0.527","101","0.327","0.513","0.54","11.9","6.4","6.9","1","0.4","2.7","18.3","18.8","25.2","11.9","110","113.7"
"","Brandon Boston Jr.","Nor","G","23.1","27","26.6","19.7","12.8","58","0.81","169","0.491","102","0.343","0.5","0.536","11.8","3.4","3","1.4","0.3","1.5","15.2","14.8","18.2","7.4","108.2","115.6"
"","Keldon Johnson","San","F-G","25.2","27","24.9","20.3","7.3","67","0.761","167","0.551","101","0.277","0.5","0.536","11.8","5","1.7","0.7","0.2","0.8","16.8","13.5","18.4","7.5","111.2","110"
"","Khris Middleton","Mil","F","33.4","7","21.6","25.8","16","17","0.824","43","0.395","25","0.44","0.493","0.537","11.6","3.7","5.6","1.1","0.3","1.9","15.3","17.1","20.9","11.5","111.8","101"
"","Ochai Agbaji","Tor","G","24.7","30","30.7","13.7","8.2","24","0.667","147","0.599","121","0.43","0.619","0.625","11.6","4.1","1.8","0.9","0.5","0.8","15.7","13.4","17.5","5.7","122.6","114"
"","Jonas Valanciunas","Was","C","32.6","27","19.7","23.7","16.9","61","0.918","215","0.581","16","0.125","0.554","0.605","11.6","7.9","2.2","0.4","0.8","1.7","19.4","13.8","21.7","11.9","115.9","111.8"
"","Brook Lopez","Mil","C","36.7","28","32.4","14.7","10.8","38","0.737","115","0.617","140","0.371","0.584","0.6","11.6","4.7","1.5","0.9","2","1.1","16.4","13.1","17.9","5.4","115.3","108.6"
"","Jaylen Wells","Mem","F","21.3","30","24.5","17.7","12.2","49","0.816","132","0.538","135","0.393","0.564","0.591","11.4","3.3","1.7","0.5","0.2","1.2","14.6","13.1","16.3","6.5","114.5","108"
"","Stephon Castle","San","G","20.1","29","25.9","22.6","14.9","92","0.728","190","0.458","113","0.265","0.436","0.482","11.4","2.6","3.8","0.9","0.3","1.8","14","15.2","17.8","7.5","99.9","112.2"
"","Duncan Robinson","Mia","F","30.7","26","23.2","20.7","9.1","22","0.864","75","0.507","175","0.383","0.554","0.57","11.4","2.3","2.5","0.5","0.1","1","13.7","13.8","16.1","7","113.1","107.3"
"","Tari Eason","Hou","F","23.6","24","22.8","19.8","8.3","49","0.755","148","0.554","73","0.315","0.527","0.557","11.3","6.3","1","1.9","1","0.8","17.5","12.3","18.6","7.3","117.6","94.3"
"","Onyeka Okongwu","Atl","F-C","24","25","23.7","17.3","9.4","68","0.779","162","0.617","41","0.244","0.567","0.608","11.3","6.6","1.4","0.7","0.6","0.8","18","12.7","19.4","7.9","125.3","108.2"
"","T.J. McConnell","Ind","G","32.8","29","19.9","24.5","14.8","33","0.758","247","0.579","18","0.333","0.574","0.589","11.3","2.6","4.4","1.2","0.3","1.6","13.9","15.8","18.4","10.2","116","113.6"
"","Bogdan Bogdanovic","Atl","G","32.4","14","25.5","19","15.8","21","0.952","44","0.545","89","0.337","0.519","0.555","11.3","3.1","2.2","0.9","0.3","1.8","14.4","13.5","16.6","6.7","103.8","109.2"
"","Alexandre Sarr","Was","C","19.7","24","27.3","20","12.3","52","0.635","147","0.476","110","0.291","0.459","0.481","11.2","6.4","2.1","0.8","1.8","1.5","17.6","13.3","19.7","7.8","99.5","113.1"
"","Herbert Jones","Nor","F","26.2","12","33","15.8","17","30","0.767","62","0.532","50","0.3","0.496","0.535","11.2","4","2.8","2.1","0.4","1.9","15.2","13.9","17.9","6.1","104.2","112.4"
"","Naji Marshall","Dal","F","26.9","25","23.4","19.1","13.9","42","0.881","148","0.615","63","0.317","0.573","0.608","11.2","3.3","2.2","0.9","0.1","1.4","14.4","13.4","16.6","7.4","117.8","110.9"
"","Corey Kispert","Was","F","25.8","22","27.1","17","10.3","27","0.852","81","0.568","128","0.336","0.529","0.552","11.1","3.4","1.5","0.5","0.2","1.1","14.5","12.6","16","5.7","106.1","119.3"
"","Scoot Henderson","Por","G","20.9","22","25.6","22.6","21.9","63","0.778","144","0.431","73","0.301","0.438","0.488","10.9","3","4.8","0.9","0.2","2.8","13.8","15.6","18.6","8.4","97.8","112.6"
"","Dorian Finney-Smith","Bro","F","31.6","19","29.1","14.4","10","23","0.652","48","0.521","104","0.452","0.628","0.635","10.8","4.3","1.6","0.9","0.6","0.9","15.2","12.5","16.8","5.8","123.4","111"
"","Jose Alvarado","Nor","G","26.7","11","25.6","18.3","12.1","17","0.824","41","0.39","60","0.4","0.515","0.544","10.7","2.2","4.5","1.5","0.3","1.3","12.9","15.2","17.4","7.4","115.9","113.7"
"","Scotty Pippen Jr.","Mem","G","24.1","30","22.5","20.5","19.4","61","0.656","170","0.541","88","0.364","0.543","0.562","10.7","3.5","5.1","1","0.4","2.1","14.1","15.8","19.3","10.2","111.8","101.7"
"","Obi Toppin","Ind","F","26.8","29","20.4","18.8","7.9","36","0.861","115","0.73","105","0.352","0.634","0.657","10.7","4.1","1.8","0.8","0.4","0.7","14.8","12.5","16.6","8.4","128","110.1"
"","Royce O'Neale","Pho","F","31.6","29","26.7","16.1","10.6","21","0.762","78","0.462","165","0.448","0.605","0.614","10.7","5.8","2.4","1","0.6","1","16.4","13.1","18.8","7.9","120.2","109.4"
"","Zaccharie Risacher","Atl","F","19.7","30","23.4","20.9","10.3","70","0.686","169","0.485","128","0.273","0.453","0.484","10.6","3.2","1.1","0.8","0.6","1.1","13.8","11.7","14.9","5.7","98.3","111"
"","Zach Edey","Mem","C","22.6","18","21.3","18.8","18.9","37","0.649","118","0.602","15","0.533","0.624","0.636","10.6","7.5","0.9","0.8","1.1","1.7","18.1","11.5","19","7.8","117.4","96.5"
"","Nick Richards","Cha","C","27.1","14","23.7","17.9","20.9","69","0.681","86","0.593","1","0","0.586","0.635","10.6","8.5","1.4","0.4","1.4","1.6","19.1","12.1","20.6","8.5","119.9","104.1"
"","Ty Jerome","Cle","G-F","27.5","29","18","22.4","13.9","45","0.911","121","0.587","95","0.432","0.613","0.649","10.6","2.1","3.4","1.2","0","1.2","12.7","14","16.1","9.4","128","105"
"","Walker Kessler","Uta","C","23.4","22","29.4","12.7","18.2","56","0.536","136","0.721","3","0.667","0.727","0.709","10.5","10.7","1.6","0.5","2.9","1.4","21.2","12.2","22.9","7.7","132.7","113.8"
"","Grant Williams","Cha","F","26.1","16","29.9","14.8","18.5","37","0.838","49","0.551","74","0.365","0.549","0.596","10.4","5.1","2.3","1.1","0.8","1.8","15.5","12.7","17.8","6.6","113.3","108.9"
"","Grayson Allen","Pho","G","29.2","23","23.9","18.4","11.6","50","0.84","50","0.48","133","0.376","0.541","0.585","10.4","3.2","1.8","0.9","0.3","1","13.7","12.3","15.5","6.5","114.7","114.4"
"","Rudy Gobert","Min","C","32.5","29","34.1","11.8","20.5","98","0.735","178","0.646","0","0","0.646","0.683","10.4","10.6","1.8","0.8","1.4","1.6","21","12.2","22.8","6.8","129.7","102.6"
"","Mark Williams","Cha","C","23","7","14.7","24.5","7.8","19","0.737","47","0.617","0","0","0.617","0.65","10.3","6","1.7","0.4","0.9","0.6","16.3","12","18","12.8","136.6","103.1"
"","Miles McBride","Nyk","G","24.3","25","25.1","17.1","9.9","29","0.828","85","0.471","124","0.411","0.557","0.579","10.3","2.7","3","0.9","0.2","0.9","13","13.2","15.9","7","120.1","111.9"
"","Harrison Barnes","San","F","32.6","30","27.6","14.2","9.2","80","0.788","115","0.522","103","0.408","0.564","0.61","10.3","3.9","1.6","0.3","0.2","0.7","14.2","11.9","15.7","5.8","125.1","117.2"
"","De'Anthony Melton","Gol","G","26.6","6","20.2","23.3","15.6","8","0.5","19","0.474","35","0.371","0.528","0.53","10.2","3.3","2.8","1.2","0.3","1.7","13.5","13","16.3","9","103.9","98.5"
"","Tim Hardaway Jr.","Det","G-F","32.8","27","27.7","14.7","8","45","0.867","71","0.549","147","0.361","0.544","0.58","10.2","2","1.5","0.4","0","0.7","12.2","11.7","13.7","4.5","116.7","116.5"
"","Chris Boucher","Tor","F","32","27","18.2","22","8.6","59","0.763","109","0.624","104","0.298","0.538","0.573","10.1","4.4","0.8","0.6","0.7","0.7","14.6","10.9","15.4","7.2","115.6","111.3"
"","Patrick Williams","Chi","F","23.3","20","26.8","17.5","15.2","31","0.871","81","0.383","97","0.381","0.486","0.522","10","4.6","2.2","0.9","0.6","1.6","14.6","12.2","16.8","7","100.5","115.7"
"","Kevin Porter Jr.","Lac","G-F","24.6","27","20.3","27.2","19.2","51","0.647","189","0.487","72","0.25","0.456","0.478","10","3.7","3","1","0.3","2.3","13.7","13","16.7","9.5","92.6","103.4"
"","Amir Coffey","Lac","G-F","27.5","29","24.5","15.2","8.7","46","0.826","101","0.564","109","0.422","0.6","0.63","10","2.6","1.2","0.6","0.1","0.7","12.6","11.2","13.9","5.1","123.6","109.2"
"","Dalton Knecht","Lal","F","23.7","30","22.4","17.5","6.7","32","0.75","95","0.621","142","0.366","0.578","0.593","9.9","3.6","1.1","0.4","0.1","0.6","13.5","11","14.6","6.1","116.4","112.7"
"","Jaden McDaniels","Min","F","24.2","29","30","15.3","9.7","33","0.697","153","0.516","108","0.324","0.504","0.519","9.9","4.3","1.7","1.3","0.8","1","14.2","11.6","15.9","5.6","107.6","102.6"
"","Derrick Jones Jr.","Lac","F","27.9","28","24.5","16.2","11.5","34","0.882","135","0.556","80","0.4","0.572","0.6","9.9","3.3","0.9","1.3","0.4","1","13.1","10.8","14","5","115","104.8"
"","DaQuan Jeffries","Cha","G-F","27.3","5","22","15.3","7.8","4","0.75","19","0.579","16","0.5","0.657","0.666","9.8","3.4","0.8","0.8","0.8","0.6","13.2","10.6","14","5.4","129.2","110.3"
"","Andrew Nembhard","Ind","G-F","24.9","16","26.2","17.3","19","33","0.879","88","0.523","35","0.343","0.52","0.571","9.8","2.4","4.6","0.9","0.1","1.8","12.2","14.4","16.8","7.3","111.2","114.7"
"","Clint Capela","Atl","C","30.6","30","22.9","16.8","10.7","56","0.518","233","0.567","0","0","0.567","0.569","9.8","9.3","1.3","0.6","1","0.9","19.1","11","20.3","8.6","119.3","106.7"
"","Chris Paul","San","G","39.6","30","28.8","15.1","20","42","1","80","0.538","148","0.372","0.55","0.594","9.8","4.2","8.3","1.4","0.2","1.9","13.9","18.1","22.3","9.7","126","110"
"","Yves Missi","Nor","C","20.6","29","26.6","14.9","14.5","88","0.648","199","0.563","1","0","0.56","0.589","9.7","8.6","1.2","0.7","1.2","1.2","18.3","10.9","19.5","7","120.7","112.8"
"","Luguentz Dort","Okc","G","25.7","28","29.3","13.4","6.6","35","0.8","74","0.432","153","0.392","0.537","0.561","9.7","4.5","1.7","1.3","0.8","0.6","14.3","11.4","15.9","5.7","119.9","99.2"
"","Kevin Huerter","Sac","G-F","26.3","26","25.4","16.7","10.5","21","0.667","73","0.685","148","0.311","0.538","0.547","9.7","3.5","2","1","0.5","1","13.2","11.7","15.2","6.4","107.4","107.7"
"","Dalano Banton","Por","F","25.1","25","16.5","27.1","17.5","56","0.661","115","0.47","87","0.356","0.498","0.525","9.5","2.2","2.6","0.9","0.5","1.7","11.8","12.2","14.4","9.2","102.2","115"
"","Justin Champagnie","Was","G-F","23.5","10","25.3","14.7","10.7","12","0.667","41","0.659","34","0.324","0.58","0.592","9.5","6.7","1.3","1.2","0.8","0.9","16.2","10.8","17.5","6.9","119.6","113.3"
"","Guerschon Yabusele","Phi","F","29","28","23.6","17.1","16.2","50","0.64","93","0.613","104","0.385","0.594","0.607","9.5","5.1","1.8","0.8","0.4","1.4","14.6","11.3","16.4","7.5","115.7","105"
"","Nickeil Alexander-Walker","Min","G","26.3","29","23.5","16.4","16.6","34","0.765","89","0.584","111","0.432","0.62","0.637","9.4","2.7","2.4","0.9","0.3","1.4","12.2","11.9","14.6","6.7","117.1","106.5"
"","Goga Bitadze","Orl","C-F","25.4","26","23.9","15.2","18.7","48","0.771","148","0.703","12","0","0.65","0.676","9.4","8.1","2","0.8","1.6","1.4","17.5","11.4","19.5","8.9","127.6","97.8"
"","Caleb Martin","Phi","F","29.2","23","29.4","15.8","17.7","64","0.656","109","0.459","68","0.368","0.494","0.529","9.4","4.5","2.2","1","0.4","1.7","13.9","11.6","16.1","6.2","104.5","111.1"
"","Nic Claxton","Bro","C","25.7","23","24.8","16.3","14.9","48","0.5","156","0.603","4","0.25","0.597","0.594","9.3","7.4","2","0.7","1.3","1.2","16.8","11.4","18.8","8.3","117.4","108"
"","Gary Trent Jr.","Mil","G","25.9","26","25.3","15.2","6.5","26","0.885","67","0.448","135","0.393","0.542","0.567","9.3","2.2","0.9","0.9","0.1","0.5","11.5","10.2","12.4","4.2","110.3","107.3"
"","Larry Nance Jr.","Atl","F-C","32","13","18.6","14.9","8.1","6","0.833","34","0.647","45","0.533","0.734","0.741","9.3","4.1","1.7","1","0.8","0.5","13.4","11","15.1","8.6","141.4","107.6"
"","Aaron Nesmith","Ind","G-F","25.2","6","22.7","14.9","12.1","13","0.846","25","0.52","11","0.545","0.611","0.659","9.2","4","1","0.7","0.3","0.8","13.2","10.2","14.2","5.9","123.4","100.3"
"","Marcus Smart","Mem","G","30.8","18","21.2","20.1","19.3","36","0.833","55","0.436","87","0.333","0.475","0.523","9.2","2.3","3.8","1.3","0.3","1.9","11.5","13","15.3","8.1","106.4","105.8"
"","Julian Strawther","Den","G","22.7","28","20.4","17.3","10.3","47","0.83","92","0.543","100","0.39","0.565","0.602","9.1","2","1.4","0.7","0.4","0.8","11.2","10.5","12.5","5.8","116.6","106.2"
"","Jay Huff","Mem","C","27.3","27","15.2","19.7","9.2","41","0.756","60","0.7","107","0.411","0.647","0.667","9.1","2.8","0.8","0.3","1.2","0.6","11.9","10","12.7","7.2","126.7","101.9"
"","Quentin Grimes","Dal","G","24.6","28","20.8","17.2","14.5","50","0.72","79","0.57","104","0.413","0.598","0.622","9.1","3.8","1.6","0.7","0.2","1.1","12.9","10.7","14.5","7.3","118.1","107.3"
"","Al Horford","Bos","C-F","38.6","23","28.1","13","10.9","10","0.8","50","0.58","121","0.397","0.591","0.599","9.1","5.3","2.2","0.7","0.9","0.9","14.5","11.3","16.7","6.7","120.3","107.5"
"","Trentyn Flowers","Lac","F","19.8","1","14.4","31.2","9.6","1","1","7","0.571","2","0","0.444","0.477","9","4","0","0","0","1","13","9","13","0","90.9","90.9"
"","Jalen Duren","Det","C","21.1","27","24.8","14.7","27.9","76","0.605","142","0.697","0","0","0.697","0.695","9","9.2","2.3","0.5","1.1","2","18.2","11.3","20.5","9.3","122.2","101.7"
"","Jalen Wilson","Bro","F","24.1","28","25.5","16.3","10.9","55","0.836","94","0.489","118","0.322","0.486","0.533","9","3.5","1.8","0.5","0","0.9","12.5","10.8","14.2","6","109.8","113"
"","Donte DiVincenzo","Min","G","27.9","29","24.6","18.4","15.6","23","0.783","59","0.475","185","0.335","0.496","0.512","9","3.2","3.3","1.2","0.2","1.6","12.2","12.3","15.5","7.4","102.5","106.4"
"","Jusuf Nurkic","Pho","C","30.3","22","24.8","18.6","24.5","65","0.692","96","0.552","55","0.291","0.51","0.554","9","9.7","1.9","1","0.6","2.2","18.8","10.9","20.6","8.9","102.3","101.2"
"","Ja'Kobe Walter","Tor","G","20.3","16","20.5","20.2","10.3","29","0.724","70","0.5","61","0.279","0.462","0.494","8.9","3","1.6","0.6","0.3","0.9","11.9","10.4","13.4","6.8","103.4","109.8"
"","Carlton Carrington","Was","G","19.4","27","29.4","15.4","19.1","27","0.815","106","0.443","122","0.336","0.476","0.498","8.9","4.4","3.8","0.9","0.3","2","13.2","12.7","17","7.2","96.7","113.5"
"","Toumani Camara","Por","F","24.6","29","30.5","13.4","16.9","30","0.733","103","0.495","123","0.358","0.518","0.535","8.8","5.5","2","1.4","0.4","1.6","14.3","10.8","16.3","6","106.9","112.7"
"","Georges Niang","Cle","F","31.5","30","20.9","17.1","12.4","14","0.786","75","0.667","137","0.372","0.597","0.605","8.8","4.1","1.3","0.4","0.2","1","12.9","10.1","14.3","6.9","113.6","102.6"
"","Dereck Lively II","Dal","C","20.9","25","24.1","13.2","19.8","60","0.617","129","0.698","0","0","0.698","0.698","8.7","7.8","2.5","0.6","1.6","1.3","16.4","11.2","18.9","9.2","136.5","101.8"
"","Anthony Black","Orl","G","20.9","31","24.1","19.1","24","80","0.738","148","0.5","76","0.276","0.471","0.521","8.7","2.7","3.7","0.9","0.7","2.3","11.5","12.4","15.1","7.4","98.7","102.4"
"","Jake LaRavia","Mem","F","23.1","30","22.9","15","20.1","64","0.719","113","0.531","70","0.457","0.59","0.62","8.7","4.6","3.4","0.9","0.6","1.5","13.3","12.1","16.7","9","121.2","103"
"","Jaime Jaquez Jr.","Mia","G","23.9","23","21.4","20.8","17.2","57","0.737","128","0.484","45","0.244","0.454","0.502","8.7","4.7","2.2","0.9","0.1","1.6","13.4","10.8","15.6","8.4","101.3","105"
"","Cody Martin","Cha","F","29.2","29","26.2","14.9","12.7","35","0.686","111","0.568","109","0.312","0.518","0.535","8.7","4.7","2.3","1.2","0.7","1.1","13.4","11","15.7","6.9","111.2","110.9"
"","Kentavious Caldwell-Pope","Orl","G","31.9","30","30.8","12.4","9.9","49","0.918","73","0.575","145","0.303","0.495","0.545","8.7","2.1","1.9","1.6","0.7","0.8","10.8","10.6","12.7","4.2","111.8","104.9"
"","Aaron Wiggins","Okc","G","26","28","19.9","18.7","10.2","19","0.789","111","0.495","100","0.39","0.538","0.552","8.6","3.3","1.4","0.9","0.3","0.9","11.9","10","13.3","6.9","109.3","103.7"
"","Ziaire Williams","Bro","F","23.3","21","21.8","19.1","10.7","44","0.795","93","0.495","66","0.273","0.459","0.507","8.6","4.4","1.1","1","0.3","0.9","13","9.8","14.1","6.4","103.8","105.6"
"","Garrison Mathews","Atl","G","28.2","21","17.9","14.9","9.8","36","0.833","15","0.4","95","0.484","0.682","0.715","8.6","1.1","1.3","0.7","0.2","0.6","9.7","9.9","11","5.2","135.1","110.5"
"","Dennis Schroder","Gol","G","31.3","4","27","19.9","16.9","10","0.8","22","0.318","17","0.235","0.333","0.392","8.5","1.5","4","0.8","0.3","2","10","12.5","14","5.5","86","103.3"
"","Peyton Watson","Den","G","22.3","28","24","14.3","11.4","58","0.776","120","0.55","59","0.339","0.536","0.579","8.5","3.5","1.4","0.8","0.9","0.8","11.9","9.8","13.3","5.8","116.9","109.4"
"","Draymond Green","Gol","F","34.8","26","28.4","15.2","26.7","57","0.614","79","0.468","99","0.374","0.52","0.542","8.5","6.2","5.6","1","1.1","2.5","14.6","14.1","20.2","9.4","106.6","101.2"
"","Jaylen Nowell","Nor","G","25.5","8","21","21.5","9.8","11","0.636","46","0.391","27","0.296","0.411","0.43","8.4","2.5","2.3","0.1","0.5","1","10.9","10.6","13.1","6.9","94.4","120.4"
"","Nikola Jovic","Mia","F","21.5","18","19.4","17.4","9","38","0.789","54","0.537","57","0.368","0.545","0.591","8.4","3.4","1.3","0.8","0.1","0.6","11.8","9.7","13.1","6.9","118.5","105.2"
"","Isaiah Joe","Okc","G","25.5","26","20.9","16.7","6.3","16","0.75","43","0.488","150","0.367","0.536","0.547","8.4","2.7","1.5","0.7","0.2","0.5","11.1","9.9","12.6","6.2","112.8","103.4"
"","Mike Conley","Min","G","37.2","25","25.5","16.1","15","34","0.912","57","0.333","130","0.362","0.479","0.52","8.4","2.8","4.6","1.5","0.2","1.3","11.2","13","15.8","7.5","113.1","105.7"
"","Trendon Watford","Bro","G-F","24.1","13","16","23.5","16.8","35","0.857","53","0.509","26","0.308","0.494","0.572","8.3","2.8","1.2","0.4","0.3","1.2","11.1","9.5","12.2","7.6","105.7","104.3"
"","Tristan da Silva","Orl","F","23.6","27","24.3","15.3","9.1","28","0.75","100","0.51","100","0.34","0.51","0.53","8.3","3.5","1.4","0.4","0.1","0.7","11.8","9.8","13.3","5.7","109.4","106.8"
"","Noah Clowney","Bro","F-C","20.4","20","18.9","19.7","9.6","27","0.778","44","0.455","97","0.361","0.514","0.543","8.3","3.7","0.7","0.3","0.6","0.8","12","9","12.7","5.9","106.8","104.5"
"","Bones Hyland","Lac","G","24.3","12","11.4","29.9","17.2","18","0.833","20","0.35","52","0.442","0.576","0.613","8.2","1.1","1.2","0.9","0.3","1.3","9.3","9.3","10.4","7.8","109","100.7"
"","Brandin Podziemski","Gol","G","21.8","28","24.4","16.1","12","30","0.733","120","0.5","100","0.29","0.47","0.491","8.2","4.7","3.3","0.9","0.3","1.1","12.9","11.4","16.1","8.2","108.3","108.4"
"","Spencer Dinwiddie","Dal","G","31.7","28","21.7","16.1","11.5","70","0.871","75","0.427","102","0.333","0.469","0.546","8.1","1.9","3.3","0.9","0.3","0.8","10","11.4","13.2","6.8","120.2","111"
"","Trayce Jackson-Davis","Gol","F","24.8","28","17.7","16.6","12.3","44","0.591","155","0.632","1","0","0.628","0.633","7.9","5.3","2.1","0.3","0.8","0.8","13.2","10","15.3","10","128.7","106.9"
"","Sam Hauser","Bos","F","27","23","21.8","13.8","5","2","1","25","0.76","127","0.37","0.589","0.592","7.9","3.4","1","0.9","0.2","0.3","11.3","8.9","12.3","5.5","122.8","107.6"
"","Jalen Smith","Chi","F-C","24.8","27","15.5","19.7","9.5","43","0.791","73","0.589","88","0.352","0.556","0.592","7.9","5.5","0.8","0.3","0.7","0.6","13.4","8.7","14.2","8.4","118.9","107.7"
"","A.J. Green","Mil","G","25.2","27","21.5","13.5","10.4","9","0.889","17","0.471","138","0.449","0.652","0.661","7.8","2.1","1.3","0.6","0.1","0.7","9.9","9.1","11.3","5.2","121.1","106.8"
"","Cameron Payne","Nyk","G","30.4","24","16.2","19.4","7.8","12","0.833","59","0.492","94","0.415","0.572","0.584","7.7","1.7","2.9","0.6","0.3","0.5","9.4","10.6","12.3","8.3","125.4","105"
"","Brice Sensabaugh","Uta","F","21.2","22","16.4","20","18.7","16","0.875","49","0.531","85","0.4","0.575","0.596","7.6","2.5","1.3","0.6","0.1","1.4","10.1","8.9","11.4","7.1","106.6","117.1"
"","Robert Williams III","Por","C-F","27.2","10","17.1","13.5","15.9","13","0.923","40","0.75","2","0.5","0.75","0.786","7.5","5.3","1.2","0.8","1.4","0.8","12.8","8.7","14","8.5","143.9","113.6"
"","Kyshawn George","Was","F","21","22","25.7","15","13.1","30","0.733","56","0.518","110","0.255","0.428","0.458","7.5","4","2.4","0.7","0.7","1.1","11.5","9.9","13.9","6.5","96.7","112.3"
"","Taurean Prince","Mil","F","30.8","28","26.3","12.2","17.8","15","0.867","60","0.433","101","0.475","0.609","0.624","7.5","4.1","1.8","0.9","0.2","1.3","11.6","9.3","13.4","5.8","112","106.9"
"","Day'Ron Sharpe","Bro","C","23.1","8","15.7","23.2","13.7","17","0.882","39","0.487","11","0.182","0.44","0.513","7.4","5.5","0.8","0.9","0.4","1","12.9","8.1","13.6","8.1","109.9","104.8"
"","Ausar Thompson","Det","G-F","21.9","10","16.7","22.5","17.2","15","0.533","51","0.529","16","0.25","0.493","0.503","7.4","3.6","2","0.9","0.4","1.4","11","9.4","13","9","100.4","97.3"
"","Svi Mykhailiuk","Uta","G-F","27.5","8","15.8","21.4","22.5","6","0.667","13","0.615","35","0.371","0.573","0.583","7.4","1.6","1.5","0.9","0.1","1.8","9","8.9","10.5","6.6","98","115.8"
"","Tyrese Martin","Bro","F","25.8","13","16.1","17.4","11.2","5","0.8","18","0.556","53","0.453","0.648","0.656","7.4","2.8","1.3","0.5","0.2","0.7","10.2","8.7","11.5","7.4","124.2","113.6"
"","Wendell Carter Jr.","Orl","C-F","25.7","18","25.5","12.1","12","47","0.745","59","0.661","36","0.194","0.521","0.579","7.4","7.5","2.4","0.8","0.7","0.7","14.9","9.8","17.3","8","126.6","98.3"
"","Vasilije Micic","Cha","G","31","18","21.5","20.3","20.1","15","0.8","80","0.35","63","0.349","0.427","0.448","7.4","2.7","3.7","0.5","0","2","10.1","11.2","13.8","7.8","94.9","116.3"
"","Moses Moody","Gol","G","22.6","24","15.3","19.9","11.2","35","0.714","56","0.5","86","0.36","0.525","0.553","7.3","1.8","0.8","0.3","0.3","0.8","9","8.1","9.9","5.7","106.8","110.5"
"","Sam Merrill","Cle","G","28.6","26","19.9","15.4","7.3","18","0.944","20","0.65","144","0.34","0.527","0.553","7.3","1.8","1.8","0.7","0.2","0.5","9.2","9.1","10.9","5.8","116.3","106.1"
"","Josh Green","Cha","G","24.1","27","28","11.7","13.2","25","0.6","78","0.436","93","0.409","0.532","0.541","7.3","2.6","1.6","0.9","0.3","1","9.9","8.9","11.4","4.5","109.4","110.3"
"","Brandon Clarke","Mem","F","28.3","29","18.3","14.2","8.4","22","0.591","147","0.667","16","0.063","0.61","0.614","7.3","5","1.1","0.8","0.4","0.5","12.3","8.4","13.4","7.5","126.6","99.3"
"","Cam Whitmore","Hou","F","20.5","11","11.2","30.3","9.5","16","0.625","45","0.6","31","0.161","0.454","0.476","7.2","2.2","0.5","0.4","0.2","0.7","9.4","7.6","9.8","7.1","97.6","102.3"
"","Isaiah Wong","Cha","G","23.9","7","14.5","22.9","16.9","18","0.611","28","0.464","11","0.364","0.487","0.522","7","2.7","2.3","0.6","0","1.1","9.7","9.3","12","9.7","110.8","111.1"
"","Isaiah Jackson","Ind","F","23","5","16.8","17.7","17.7","14","0.5","23","0.609","0","0","0.609","0.6","7","5.6","1","0.6","1.6","1","12.6","8","13.6","8.1","119.1","99"
"","Talen Horton-Tucker","Chi","G","24.1","24","12.2","21.6","9.7","37","0.676","67","0.567","54","0.407","0.587","0.608","7","2.1","1.4","0.4","0.3","0.5","9","8.4","10.5","9","120","112.7"
"","Kelly Olynyk","Tor","F-C","33.7","7","16.4","21.1","24.8","14","0.786","24","0.333","15","0.467","0.474","0.531","6.9","4.7","2.3","1.3","0.3","1.9","11.6","9.1","13.9","10.3","99.6","94.9"
"","Luke Kennard","Mem","G","28.5","18","19.6","13","12.2","19","0.789","27","0.37","66","0.455","0.591","0.617","6.9","2.3","2.6","0.6","0.1","0.7","9.3","9.6","11.9","7.1","127.1","111.1"
"","Max Christie","Lal","G","21.9","29","21.4","13.6","13.1","60","0.867","75","0.507","70","0.343","0.51","0.583","6.9","2.4","1.2","0.9","0.3","0.8","9.3","8.1","10.4","5.1","115.8","112.3"
"","Andre Drummond","Phi","C","31.4","24","19.3","18.8","23","54","0.574","125","0.528","9","0.111","0.504","0.526","6.9","8","0.5","1.3","0.4","1.7","15","7.4","15.5","6.3","100.3","96.5"
"","Cason Wallace","Okc","G","21.1","28","26.4","11.6","8.6","7","0.857","93","0.548","88","0.307","0.506","0.513","6.8","3.6","2.3","1.6","0.8","0.6","10.3","9","12.6","5.8","114.2","102.3"
